actual,predicted,probability
0,1,0.5355859581973273
1,1,0.868514834486056
1,1,0.4999152666153328
1,1,0.5322852359216467
1,1,0.9091673647914378
1,1,0.8337612728522855
0,0,0.13740886015401163
0,0,0.25256583978746877
0,0,0.27021348009702933
1,1,0.8719939595799322
0,0,0.2681309490547163
1,1,0.7771322511613065
1,1,0.8809618175740419
0,1,0.43196838324445364
1,0,0.07982971488628673
1,1,0.5505146195694888
0,1,0.7061654443492797
1,1,0.8588022918578035
0,1,0.5197986059892872
0,0,0.180806295796829
0,1,0.3833366709844182
0,0,0.15457160110350635
1,1,0.6492837582949524
0,0,0.3165337490063889
1,0,0.10536291891907913
0,1,0.47958342960920886
1,1,0.8240997453373986
0,0,0.047474097380302116
1,1,0.671705974943928
0,0,0.13982652540770657
1,1,0.8879200055001426
0,1,0.8477635701699086
1,1,0.6955958415568465
1,1,0.8286678771192512
0,1,0.5095979604092996
1,1,0.6186627087345267
1,1,0.6976061646264516
0,1,0.8694231908606408
0,0,0.1724330444091531
0,0,0.3239698195709419
0,0,0.3267067407697244
1,1,0.8195619091218826
1,1,0.5126203767821292
1,1,0.8655041861348607
1,0,0.18907439266382672
1,1,0.5732656752461408
0,0,0.3374984890361495
0,1,0.6101441487891557
0,1,0.6508366147055932
0,0,0.33007981252966573
0,1,0.519209390860781
1,1,0.37928408657039836
1,1,0.8534315359564789
0,0,0.14892962651174393
0,0,0.11806094366326647
1,1,0.3850081492545662
1,1,0.8640834864591681
1,1,0.469996880721811
1,1,0.4516612161178036
0,1,0.5313790065146684
1,1,0.8533947711998869
0,0,0.28505564012158335
0,0,0.17778564695797813
0,0,0.34733349575867123
0,1,0.8680537213980641
0,0,0.2463309684576247
1,1,0.7053375162841365
1,1,0.8783754067126333
0,1,0.39650695507689415
0,0,0.2827562208773045
0,1,0.48216782868821545
0,0,0.14754139984929796
1,0,0.29037336359677457
0,0,0.10990757345777402
0,1,0.823980008603584
1,0,0.11444346341364335
0,1,0.5175959917793959
1,1,0.6027093722348017
1,1,0.48023741899106204
0,1,0.8308369912868794
1,1,0.8304083176466829
1,1,0.8479815668195277
0,1,0.6371182130294791
1,1,0.5102015970658439
0,0,0.32269694459829246
1,1,0.5863617609799432
0,0,0.20357209492417733
1,1,0.6210942366993994
1,1,0.5783973531239724
1,0,0.23179212611323344
1,1,0.6517541875260319
0,1,0.42823741757908423
0,1,0.46111479171576525
0,1,0.43254526205990856
1,1,0.4302749064419393
1,1,0.35625338093549413
1,1,0.6538446540240614
1,0,0.2141843640883992
0,1,0.46855993207611285
1,1,0.8472126630416047
1,1,0.7440732477061005
0,0,0.11841268124588913
1,1,0.8657001246804549
0,1,0.36140408435760013
0,0,0.19845597583357602
0,0,0.2136787885352479
1,1,0.809661248159665
0,1,0.7737127566151654
0,0,0.17107126491229868
1,0,0.3037583408652285
0,0,0.20315219913497198
1,1,0.8749880967326038
0,0,0.2590296910501323
0,0,0.098633717111574
0,0,0.030918560496431772
1,1,0.5175165314078969
0,1,0.7275951544635565
1,0,0.29889235436216255
1,1,0.5773208726527943
1,1,0.4820437080159411
1,1,0.5518843298420637
1,1,0.3666720411433646
1,1,0.8986248475726428
1,1,0.863622013416691
1,1,0.7828432720828795
0,0,0.13930374441382673
1,1,0.8745256515537866
0,1,0.3824175353768197
1,1,0.6110665828082424
1,1,0.8715751375601927
0,1,0.5745894293738719
1,1,0.8769444222885214
1,1,0.6507412742079307
0,0,0.25676087355618615
1,1,0.8854032864114841
1,1,0.4734506243273931
0,1,0.863332932810633
1,0,0.3315479056231707
0,1,0.777451765105336
1,1,0.858394969782395
0,0,0.14220635677340576
1,1,0.8532699046764318
1,0,0.3106014945882553
0,1,0.730208301979932
1,1,0.8224689110045822
0,0,0.23552966715635645
0,0,0.3069764995015097
1,1,0.8719686058939607
1,1,0.8179120623359447
0,1,0.751154674725458
1,1,0.6062422866860703
0,1,0.4488599387150016
1,1,0.7682157032565983
0,1,0.8030827116922572
1,1,0.6013112194189393
1,1,0.7801720975103542
0,0,0.28629156748409923
0,0,0.2358640538796185
1,1,0.8746702268449179
0,1,0.4574486955798924
1,1,0.7841165684906541
0,0,0.1669918171683279
1,1,0.6421135675863148
1,0,0.24180085783324942
0,0,0.2819945133437884
1,1,0.4477251721483547
1,1,0.8230009105821982
1,1,0.8379462908849398
1,1,0.5144616723004019
0,1,0.45251173081272295
0,1,0.4212818688174474
0,1,0.4047913561570593
1,1,0.8786555008497426
1,1,0.6356839328095033
0,1,0.5923163102424592
0,1,0.40353121752011223
1,1,0.9078642523348034
1,1,0.8093072653502803
1,1,0.8058064919664706
0,1,0.394814030820064
0,0,0.14932516114276406
1,0,0.34799260007506483
1,1,0.490670715282269
0,1,0.3602535522356687
0,0,0.28659983137237854
0,0,0.27315069697609323
0,1,0.4380349901182088
0,1,0.806452322228006
1,1,0.8705815648391073
1,1,0.5596364344509032
1,0,0.24700586770576222
1,1,0.7910491129332794
0,1,0.4047519096502129
0,1,0.42672491669925205
1,1,0.8300556609624873
0,0,0.3170114446243971
1,0,0.26254444005103517
1,1,0.8468742019975419
0,1,0.41352008111181393
0,0,0.1505001588738924
1,1,0.5667753675647244
1,1,0.3592439360858883
1,1,0.8512734357511079
0,0,0.10606882038990033
1,0,0.3260723494731197
1,1,0.7591002315888026
0,1,0.44288309777602425
1,1,0.4388943106799943
1,1,0.8613024632506657
0,0,0.27706791590316254
1,1,0.8071261265827627
0,1,0.8365684842642419
0,1,0.8046956190997219
0,1,0.3897489461061552
0,1,0.4593043242015839
1,1,0.5800425950002301
0,0,0.18638152027369326
1,1,0.8580826356214858
1,1,0.577240472789081
0,0,0.17284345118917288
1,1,0.8829895727915092
1,1,0.38803139024752964
1,1,0.5191038705585559
0,0,0.23023059784774924
1,0,0.24177693148245402
1,1,0.8516428959612623
0,1,0.40872806823477514
1,1,0.5882313199511651
1,1,0.8069079760365092
1,1,0.7948396794764142
0,0,0.2392379672363844
1,0,0.2644043260613562
0,0,0.19968619816945654
0,1,0.7944848921120865
0,1,0.7751000724223113
0,1,0.5025288941197162
0,1,0.40686641713005617
1,1,0.8102169269142107
0,0,0.2601453182618132
0,0,0.344966008881563
0,0,0.27398194452449404
0,0,0.15834332425759107
0,0,0.08367159962578781
1,1,0.6552552338403442
1,1,0.49502763797568955
1,0,0.24146589880550734
0,0,0.14069937308681316
0,1,0.3584869590584084
0,1,0.6232563851107615
1,1,0.8568899966706804
0,0,0.3038993696004805
0,1,0.49557283239638533
